,v,N,q,M,M_err,M_noMod,M_noMod_err,X,X_noMod,U,u
7241,0.95,10000,0.025,0.9499495026667286,9.771303262406938e-06,0.9499495026667286,9.771303262406938e-06,0.09771303262406938,0.09771303262406938,0.6666522331648917,10.740493433263747
7242,0.95,10000,0.0275,0.9449413839999582,1.0792311157636902e-05,0.9449413839999582,1.0792311157636902e-05,0.10792311157636902,0.10792311157636902,0.6666505547055894,10.630483529644977
7243,0.95,10000,0.03,0.939890127999968,1.169217816388013e-05,0.939890127999968,1.169217816388013e-05,0.11692178163880129,0.11692178163880129,0.6666490239907661,10.539724715737824
7244,0.95,10000,0.0325,0.9348582373333344,1.2645367333807833e-05,0.9348582373333344,1.2645367333807833e-05,0.12645367333807833,0.12645367333807833,0.6666473786310054,10.450560460096773
7245,0.95,10000,0.035,0.9298486453333262,1.3780236829963322e-05,0.9298486453333262,1.3780236829963322e-05,0.13780236829963322,0.13780236829963322,0.6666454207195531,10.353879296744594
7246,0.95,10000,0.0375,0.9247684279999736,1.467683129829922e-05,0.9247684279999736,1.467683129829922e-05,0.1467683129829922,0.1467683129829922,0.6666437900703802,10.27993105811337
7247,0.95,10000,0.04,0.9197053079999952,1.5667347028625045e-05,0.9197053079999952,1.5667347028625045e-05,0.15667347028625045,0.15667347028625045,0.6666419748879612,10.203575107557695
7248,0.95,10000,0.0425,0.9146241053332864,1.666965760027672e-05,0.9146241053332864,1.666965760027672e-05,0.16669657600276722,0.16669657600276722,0.666640104666173,10.130563808291145
7249,0.95,10000,0.045,0.9095162679999571,1.7616858827285142e-05,0.9095162679999571,1.7616858827285142e-05,0.17616858827285142,0.17616858827285142,0.6666382784553878,10.064071486678724
7250,0.95,10000,0.0475,0.9044511919999798,1.8775209293275807e-05,0.9044511919999798,1.8775209293275807e-05,0.18775209293275807,0.18775209293275807,0.6666360720843117,9.989222503796162
7251,0.95,10000,0.05,0.8993337679999345,1.9799969970035747e-05,0.8993337679999345,1.9799969970035747e-05,0.19799969970035747,0.19799969970035747,0.6666340336575015,9.924721122690293
7252,0.95,10000,0.0525,0.8941556759999428,2.0867259397649995e-05,0.8941556759999428,2.0867259397649995e-05,0.20867259397649995,0.20867259397649995,0.666631876393337,9.860707604164327
7253,0.95,10000,0.055,0.8890175653332736,2.1818593989197943e-05,0.8890175653332736,2.1818593989197943e-05,0.21818593989197943,0.21818593989197943,0.6666298697642833,9.804631782589837
7254,0.95,10000,0.0575,0.8838289199999189,2.2897120648512903e-05,0.8838289199999189,2.2897120648512903e-05,0.22897120648512903,0.22897120648512903,0.666627596044937,9.744674627692717
7255,0.95,10000,0.06,0.8786009386666042,2.4112378042895344e-05,0.8786009386666042,2.4112378042895344e-05,0.24112378042895344,0.24112378042895344,0.6666250310650805,9.681089841224182
7256,0.95,10000,0.0625,0.8733443906666889,2.5286166491889084e-05,0.8733443906666889,2.5286166491889084e-05,0.25286166491889084,0.25286166491889084,0.6666224801964222,9.621626810698586
7257,0.95,10000,0.065,0.8680305826667581,2.6513514328807553e-05,0.8680305826667581,2.6513514328807553e-05,0.2651351432880755,0.2651351432880755,0.6666197630308908,9.561950255534331
7258,0.95,10000,0.0675,0.862685545333419,2.7506047359016073e-05,0.862685545333419,2.7506047359016073e-05,0.2750604735901607,0.2750604735901607,0.6666174018179427,9.512834630745987
7259,0.95,10000,0.07,0.8573281906667299,2.8946228642467986e-05,0.8573281906667299,2.8946228642467986e-05,0.28946228642467986,0.28946228642467986,0.6666141818118937,9.449520802392499
7260,0.95,10000,0.0725,0.8518625706667478,3.041997874719815e-05,0.8518625706667478,3.041997874719815e-05,0.3041997874719815,0.3041997874719815,0.666610792369952,9.386940983764084
7261,0.95,10000,0.075,0.8464036706666964,3.1643411819270995e-05,0.8464036706666964,3.1643411819270995e-05,0.31643411819270995,0.31643411819270995,0.6666078024896075,9.33481274356109
7262,0.95,10000,0.0775,0.8408897733333615,3.335373424373511e-05,0.8408897733333615,3.335373424373511e-05,0.3335373424373511,0.3335373424373511,0.6666038048431706,9.269106410061497
7263,0.95,10000,0.08,0.8352150466666813,3.518275955849415e-05,0.8352150466666813,3.518275955849415e-05,0.3518275955849415,0.3518275955849415,0.6665994575742787,9.2022369080885
7264,0.95,10000,0.0825,0.8295490960000053,3.678457322453532e-05,0.8295490960000053,3.678457322453532e-05,0.3678457322453532,0.3678457322453532,0.6665954312323794,9.144055082662266
7265,0.95,10000,0.085,0.8237571013333447,3.901807176442951e-05,0.8237571013333447,3.901807176442951e-05,0.39018071764429507,0.39018071764429507,0.6665900517401,9.071253528298417
7266,0.95,10000,0.0875,0.8178018800000124,4.0870575652718344e-05,0.8178018800000124,4.0870575652718344e-05,0.40870575652718344,0.40870575652718344,0.6665852478847764,9.010439467710256
7267,0.95,10000,0.09,0.8118177013333183,4.321992196276714e-05,0.8118177013333183,4.321992196276714e-05,0.4321992196276714,0.4321992196276714,0.6665793020741777,8.939955369541591
7268,0.95,10000,0.0925,0.8056405519999913,4.6156880978420745e-05,0.8056405519999913,4.6156880978420745e-05,0.46156880978420745,0.46156880978420745,0.6665719295910799,8.858940020614504
7269,0.95,10000,0.095,0.7993168253333255,4.91439734707777e-05,0.7993168253333255,4.91439734707777e-05,0.491439734707777,0.491439734707777,0.6665642069066606,8.780575313666372
7270,0.95,10000,0.0975,0.79291148666664,5.1917484116148493e-05,0.79291148666664,5.1917484116148493e-05,0.5191748411614849,0.5191748411614849,0.6665566802274402,8.70968837142291
7271,0.95,10000,0.1,0.786174803999967,5.687211272276116e-05,0.786174803999967,5.687211272276116e-05,0.5687211272276116,0.5687211272276116,0.6665441373094667,8.601694797971065
7272,0.95,10000,0.1025,0.7792835466666275,6.117517150960872e-05,0.7792835466666275,6.117517150960872e-05,0.6117517150960872,0.6117517150960872,0.666532557904989,8.511394324807473
7273,0.95,10000,0.105,0.7721544199999422,6.628065830038832e-05,0.7721544199999422,6.628065830038832e-05,0.6628065830038832,0.6628065830038832,0.6665187043672415,8.413087942155945
7274,0.95,10000,0.1075,0.7647875679999382,7.21883778430632e-05,0.7647875679999382,7.21883778430632e-05,0.721883778430632,0.721883778430632,0.6665024673970283,8.308964700848133
7275,0.95,10000,0.11,0.7568367826666301,8.21108431356965e-05,0.7568367826666301,8.21108431356965e-05,0.821108431356965,0.821108431356965,0.6664760870529041,8.159975422579942
7276,0.95,10000,0.1125,0.7486873253333459,9.159308202411065e-05,0.7486873253333459,9.159308202411065e-05,0.9159308202411065,0.9159308202411065,0.6664495517769665,8.029618790799908
7277,0.95,10000,0.115,0.739940164000048,0.00010456389135049537,0.739940164000048,0.00010456389135049537,1.0456389135049537,1.0456389135049537,0.6664129498124768,7.873826551914248
7278,0.95,10000,0.1175,0.7303099280000579,0.00012687350936901876,0.7303099280000579,0.00012687350936901876,1.2687350936901876,1.2687350936901876,0.6663516522323183,7.65742698875216
7279,0.95,10000,0.12,0.7199567626667073,0.00016253029315493883,0.7199567626667073,0.00016253029315493883,1.6253029315493883,1.6253029315493883,0.6662555557355417,7.3911823663644265
7280,0.95,10000,0.1225,0.7090574666666848,0.00017679295515360405,0.7090574666666848,0.00017679295515360405,1.7679295515360405,1.7679295515360405,0.6662018136176475,7.2683241178294775
7281,0.95,10000,0.125,0.6962536800000124,0.00022941437229462291,0.6962536800000124,0.00022941437229462291,2.294143722946229,2.294143722946229,0.6660435060165992,6.975241099033407
7282,0.95,10000,0.1275,0.6821876613333229,0.0003070267651038572,0.6821876613333229,0.0003070267651038572,3.070267651038572,3.070267651038572,0.6658044043234136,6.650485882974279
7283,0.95,10000,0.13,0.6656373439999791,0.00041316276867092716,0.6656373439999791,0.00041316276867092716,4.131627686709272,4.131627686709272,0.6654513731433204,6.307304540256897
7284,0.95,10000,0.1325,0.6442428546666509,0.0006846455461563816,0.6442428546666509,0.0006846455461563816,6.846455461563816,6.846455461563816,0.6645617350381166,5.758007184765889
7285,0.95,10000,0.135,0.6169097133333247,0.0012407205760437967,0.6169097133333247,0.0012407205760437967,12.407205760437968,12.407205760437968,0.6627188795314918,5.129134967885272
7286,0.95,10000,0.1375,0.5680087520000089,0.006354800029514829,0.5679149920000091,0.006461304239752053,63.548000295148285,64.61304239752053,0.6515146708774477,3.784157912332947
7287,0.95,10000,0.14,0.5254352173333313,0.006363731538147455,-0.07479961733333299,0.2768509163990595,63.637315381474544,2768.509163990595,0.6444433957995181,3.401150193753839
7288,0.95,10000,0.1425,0.3750317239999926,0.020372417516537317,-0.0311057800000015,0.16005364197353542,203.72417516537317,1600.5364197353542,0.5462398660646272,1.7112480664076923
7289,0.95,10000,0.145,0.2556906986666647,0.02250096027508676,0.0285127600000006,0.08706571617691626,225.0096027508676,870.6571617691626,0.3784416668389017,0.8385487463525267
7290,0.95,10000,0.1475,0.1550954186666696,0.011788327720878376,0.0030773493333334,0.03583344653334853,117.88327720878375,358.3344653334853,0.18565519455174728,0.3263990505018634
7291,0.95,10000,0.15,0.1446001106666648,0.009767564012521789,-0.026578803999999998,0.029970323195263084,97.67564012521788,299.70323195263086,0.21569276386807346,0.39088069823713845
7292,0.95,10000,0.1525,0.1037248133333356,0.005793698377897588,0.0123216879999999,0.01640071128376356,57.93698377897588,164.0071128376356,0.09031448939883435,0.14557127815067833
7293,0.95,10000,0.155,0.0897349453333368,0.004481287211889255,-0.0087692679999998,0.012456747564610378,44.81287211889255,124.56747564610379,0.06814863341118516,0.10783351557718261
7294,0.95,10000,0.1575,0.0814833080000047,0.0035548713091092714,0.0019096546666666,0.010190754010786979,35.548713091092715,101.90754010786979,0.05359176941541932,0.0838030609147739
7295,0.95,10000,0.16,0.0700109946666728,0.002684332129782813,0.0045733013333333,0.007564956418914232,26.843321297828133,75.64956418914231,0.06470081261482474,0.10208944801795594
7296,0.95,10000,0.1625,0.0640384506666692,0.0021861648239456756,0.0009066853333333,0.006286265909439419,21.861648239456756,62.86265909439419,0.07423117087797404,0.1180481716584082
7297,0.95,10000,0.165,0.05799159333333701,0.0018282935679940623,-0.001921692,0.005187625565190336,18.28293567994062,51.87625565190336,0.06530588524372083,0.1030951145793931
7298,0.95,10000,0.1675,0.0544551320000014,0.0016468957649957232,0.0024284653333334,0.004606359722258098,16.468957649957233,46.06359722258098,0.028842958328369583,0.04422824493134226
7299,0.95,10000,0.17,0.0490213986666684,0.0013401090756969616,-0.0011226839999999999,0.003741946183569544,13.401090756969616,37.419461835695444,0.04418091059182361,0.06856942460438357
7300,0.95,10000,0.1725,0.0476854000000022,0.00129713158257329,0.00207628,0.0035667180170951,12.9713158257329,35.667180170951,0.013891905777042468,0.021058030824406944
7301,0.95,10000,0.175,0.0439550826666691,0.0011002958133664855,-0.0027534666666667,0.0030247635269157556,11.002958133664855,30.247635269157556,0.02024664729927883,0.030840693590681156
7302,0.95,10000,0.1775,0.0410966880000032,0.0009587680722305933,-0.0018164479999999998,0.002644406353463496,9.587680722305933,26.44406353463496,0.026384814220158148,0.040381697017758636
7303,0.95,10000,0.18,0.0398970666666683,0.0008911207204623255,0.0006501706666666,0.0024824739271711066,8.911207204623254,24.824739271711067,0.029915968149242356,0.045911960010807995
7304,0.95,10000,0.1825,0.0381833480000019,0.0008298855507109511,-3.99026666667e-05,0.002287852022977393,8.298855507109511,22.87852022977393,-0.020197161062750046,-0.029845888789543917
7305,0.95,10000,0.185,0.0364364986666684,0.000757485239047372,-0.0001025706666667,0.0020850931533918397,7.57485239047372,20.8509315339184,0.0015321087296453761,0.0023008079242161947
7306,0.95,10000,0.1875,0.0347097520000018,0.000664937272365171,-0.0009749066666667,0.001868753713258089,6.64937272365171,18.68753713258089,0.044840659288784224,0.06962984817050624
7307,0.95,10000,0.19,0.0338584520000016,0.0006489592433636877,-0.000518844,0.001795084816103764,6.489592433636877,17.95084816103764,0.008433052903616733,0.012730266445005424
7308,0.95,10000,0.1925,0.0326177880000015,0.0005996247089203582,0.0008697213333333,0.0016627883877357449,5.996247089203582,16.627883877357448,0.021066892177307395,0.032110403222261066
7309,0.95,10000,0.195,0.03157047200000201,0.0005592506598304894,-0.0008694053333333,0.0015551894964997716,5.592506598304894,15.551894964997716,0.017842581162797355,0.02712854560542146
7310,0.95,10000,0.1975,0.0296434133333353,0.000508902738215839,0.0010343013333333,0.001386564913018665,5.08902738215839,13.86564913018665,-0.021912894090989843,-0.032340697274581436
7311,0.95,10000,0.2,0.0292649146666682,0.0004883862463527285,0.0001892746666667,0.0013447856519006583,4.883862463527286,13.447856519006583,-0.0077816847569771586,-0.011604928711712424
7312,0.95,10000,0.2025,0.0279246853333341,0.0004510485373010753,-0.0003266933333333,0.0012307298597327555,4.510485373010753,12.307298597327556,-0.028162931891242637,-0.041376462697750284
7313,0.95,10000,0.205,0.0273126026666673,0.0004252867553061582,0.0002403253333333,0.0011712072634675582,4.252867553061582,11.712072634675582,0.005241247550162642,0.007892938774935973
7314,0.95,10000,0.2075,0.0267665426666672,0.0004091655422068843,-0.00036037199999999997,0.001125483480555016,4.091655422068842,11.254834805550159,0.0031501875975870064,0.004736480832771191
7315,0.95,10000,0.21,0.026016921333333998,0.00037724654753521034,-0.00025866,0.0010540598382045002,3.7724654753521034,10.540598382045001,0.029339154607119666,0.045006499770230995
7316,0.95,10000,0.2125,0.0258447080000003,0.00037334631986142043,0.000228012,0.001041243261994556,3.733463198614204,10.412432619945559,0.03174364996834855,0.04878641287661708
7317,0.95,10000,0.215,0.0250473386666674,0.00035705247958406805,0.0001973413333333,0.0009843827102649582,3.5705247958406807,9.843827102649582,0.00035502277865151477,0.0005326760146583421
7318,0.95,10000,0.2175,0.0243529960000007,0.00033741552635734994,0.0004229213333333,0.0009303050780792116,3.3741552635734995,9.303050780792116,0.004765922104088216,0.007174558862919945
7319,0.95,10000,0.22,0.0238511826666677,0.0003292632072679503,0.0005052226666667,0.0008978868719237862,3.292632072679503,8.978868719237862,-0.004517772570743928,-0.006753800514171684
7320,0.95,10000,0.2225,0.0231141826666676,0.00030473744685202307,6.487600000000001e-05,0.000838998678304724,3.0473744685202306,8.38998678304724,0.0017652521299978963,0.002651390025099972
7321,0.95,10000,0.225,0.0225424693333343,0.00029189188862238267,0.000156832,0.000800030215990476,2.918918886223827,8.000302159904761,-0.00032322274178731014,-0.00048471661859767043
7322,0.95,10000,0.2275,0.0221583480000012,0.000281421372044243,-5.5746666667e-06,0.0007724137270564916,2.81421372044243,7.724137270564916,0.0036161418026018355,0.0054389771602024704
7323,0.95,10000,0.23,0.0216114946666672,0.0002672415561393152,-0.0004775426666667,0.0007340702108682128,2.672415561393152,7.3407021086821285,0.00818193247665333,0.012348832662452893
7324,0.95,10000,0.2325,0.0213855373333339,0.000259090666297982,-0.000253748,0.000716367485285896,2.5909066629798203,7.16367485285896,0.005871355002404877,0.008846043631444757
7325,0.95,10000,0.235,0.0206937533333341,0.00024487589217922387,5.55826666667e-05,0.0006731042297672662,2.4487589217922388,6.731042297672662,0.0019468925736495502,0.002924611370149205
7326,0.95,10000,0.2375,0.0204079546666674,0.0002332692257899483,7.353600000000001e-05,0.0006497484319234041,2.332692257899483,6.497484319234041,0.021976936522519863,0.033521008350560474
7327,0.95,10000,0.24,0.020219400000000998,0.00023091412977335963,0.0001779893333333,0.0006397065859306195,2.3091412977335963,6.3970658593061955,0.012042219092183615,0.018228462155550688
7328,0.95,10000,0.2425,0.0195395466666673,0.0002177670829945308,8.28986666667e-05,0.0005995540947444649,2.177670829945308,5.995540947444648,-9.390773919193407e-05,-0.00014085168872304588
7329,0.95,10000,0.245,0.0194026666666668,0.00021408074542221713,-0.0001288986666667,0.0005905276043337316,2.140807454222171,5.905276043337316,0.005709553345455309,0.008601214638209414
7330,0.95,10000,0.2475,0.0192698093333337,0.00021283117919036548,-4.66493333333e-05,0.0005841545547730996,2.1283117919036547,5.841545547730996,0.003995699153150789,0.006011582135081329
7331,0.95,10000,0.25,0.0187128386666671,0.00020132649490198868,-0.0001632653333333,0.0005514701702976316,2.0132649490198866,5.514701702976316,-0.009845983484664256,-0.014660975972726984
7332,0.95,10000,0.2525,0.018601104,0.00019661655344788403,5.83733333333e-05,0.0005426142160206556,1.9661655344788402,5.426142160206556,0.005360100208550156,0.008072646622033575
7333,0.95,10000,0.255,0.0182295093333341,0.00018747477773258485,8.18e-05,0.0005197830970266999,1.8747477773258485,5.197830970267,0.012277595195349766,0.018588085799276656
7334,0.95,10000,0.2575,0.0178492786666671,0.00018140447107966277,-0.0002765906666667,0.0004999247176031129,1.8140447107966278,4.999247176031129,0.001646310505281967,0.0024725199176190106
7335,0.95,10000,0.26,0.0176099373333336,0.00017577767164946354,8.12653333333e-05,0.00048588096047899826,1.7577767164946354,4.8588096047899825,0.014457789877324267,0.02192529707880605
7336,0.95,10000,0.2625,0.0173115880000001,0.00016932149238495253,0.0001353453333333,0.0004689942531074449,1.6932149238495253,4.68994253107445,0.01583707872412876,0.024042332606585528
7337,0.95,10000,0.265,0.0171922760000004,0.00016875013100651028,1.75746666667e-05,0.00046432417619779155,1.6875013100651028,4.643241761977915,0.0033470807628180888,0.005033266806372782
7338,0.95,10000,0.2675,0.017060869333334,0.0001672750218576035,2.3055999999999997e-05,0.000458347752687564,1.672750218576035,4.583477526875639,-0.0009825130830820594,-0.001472684691999432
7339,0.95,10000,0.27,0.0166518186666668,0.0001584007697591471,7.17493333333e-05,0.0004356786866998662,1.584007697591471,4.356786866998662,-0.005917990836027842,-0.008837817441570832
7340,0.95,10000,0.2725,0.0163630293333338,0.00015222530890315764,2.59306666667e-05,0.0004199733654672262,1.5222530890315764,4.199733654672262,0.001760541620011269,0.0026443055262587545
7341,0.95,10000,0.275,0.0162390466666673,0.00015039686922450164,-0.0001854706666667,0.00041406910649850623,1.5039686922450164,4.140691064985062,-0.0021928510883779673,-0.003283878795598025
7342,0.95,10000,0.2775,0.0159700360000002,0.00014581220269199756,8.66386666667e-05,0.00040084674627473824,1.4581220269199757,4.008467462747382,-0.002619709372182033,-0.003921863488092688
7343,0.95,10000,0.28,0.0158986373333335,0.00014257170907653422,-0.0001462853333333,0.00039531697873465153,1.4257170907653423,3.9531697873465155,0.008183958101826705,0.01235190885873173
7344,0.95,10000,0.2825,0.0156830906666669,0.0001385068906078056,-2.44453333333e-05,0.0003844656258923782,1.3850689060780559,3.844656258923782,0.019281897604983667,0.029349355976644568
7345,0.95,10000,0.285,0.015518653333333,0.00013725080245323253,3.01866666667e-05,0.0003780784924985555,1.3725080245323253,3.780784924985555,-0.001603446447306478,-0.0024022818798781253
7346,0.95,10000,0.2875,0.0151920920000006,0.0001321317899969178,-4.76466666667e-05,0.0003629291791285556,1.321317899969178,3.629291791285556,-0.005364712864320831,-0.008014864289601449
7347,0.95,10000,0.29,0.0151285226666669,0.00013099767072414587,-3.47253333333e-05,0.00035986866295122495,1.3099767072414588,3.5986866295122497,-0.007048344660917527,-0.010517018761553509
7348,0.95,10000,0.2925,0.0148949200000001,0.00012649790486029703,0.0001224133333333,0.0003483415616425222,1.2649790486029704,3.483415616425222,0.0028583341154325703,0.004296718862976324
7349,0.95,10000,0.295,0.014764902666667,0.0001245063924438497,-0.00017370799999999998,0.00034247856873073596,1.245063924438497,3.4247856873073594,-0.0005634467357513717,-0.0008448131484861859
7350,0.95,10000,0.2975,0.0145430773333335,0.00012127612834338138,-0.0002388266666667,0.00033272018848998886,1.2127612834338137,3.3272018848998886,-0.006076773199272578,-0.009073867464301241
7351,0.95,10000,0.3,0.0143695493333336,0.00011834481995689187,-0.000136728,0.000324810073454016,1.1834481995689188,3.2481007345401602,-0.006761181597940258,-0.010090689712214815
7352,1.0,400,0.0025,0.9950361333326536,2.4688363285618742e-05,0.9950361333326536,2.4688363285618742e-05,0.009875345314247497,0.009875345314247497,0.6666335866011892,9.911114600335681
7353,1.0,400,0.005,0.9899870999995769,4.991233464135547e-05,0.9899870999995769,4.991233464135547e-05,0.01996493385654219,0.01996493385654219,0.666599109420758,9.197070123864139
7354,1.0,400,0.0075,0.9849763666666124,7.46146078915988e-05,0.9849763666666124,7.46146078915988e-05,0.029845843156639518,0.029845843156639518,0.6665646453270762,8.784863446781866
7355,1.0,400,0.01,0.979937166666899,9.914688417622664e-05,0.979937166666899,9.914688417622664e-05,0.039658753670490654,0.039658753670490654,0.6665297078980551,8.490365528365187
7356,1.0,400,0.0125,0.9750058666670108,0.00012371663077148654,0.9750058666670108,0.00012371663077148654,0.049486652308594614,0.049486652308594614,0.6664940222959107,8.258811631498515
7357,1.0,400,0.015,0.9699694666670656,0.00014735806607502067,0.9699694666670656,0.00014735806607502067,0.058943226430008266,0.058943226430008266,0.6664589209992912,8.073730871329744
7358,1.0,400,0.0175,0.9650038333337242,0.00017259148366988164,0.9650038333337242,0.00017259148366988164,0.06903659346795266,0.06903659346795266,0.666420845524109,7.9054412411356285
7359,1.0,400,0.02,0.9600432666670848,0.00019494812633003011,0.9600432666670848,0.00019494812633003011,0.07797925053201205,0.07797925053201205,0.6663861175225456,7.773296538381841
7360,1.0,400,0.0225,0.954847866667075,0.0002204818538877884,0.954847866667075,0.0002204818538877884,0.08819274155511536,0.08819274155511536,0.6663460275890998,7.639729328253571
7361,1.0,400,0.025,0.9500448666669976,0.00024384365229568328,0.9500448666669976,0.00024384365229568328,0.09753746091827331,0.09753746091827331,0.6663084527197017,7.528915024737099
7362,1.0,400,0.0275,0.9449423666668896,0.00026906817735972144,0.9449423666668896,0.00026906817735972144,0.10762727094388858,0.10762727094388858,0.6662670554838117,7.419553418350773
7363,1.0,400,0.03,0.9400150000001128,0.00029293410755726335,0.9400150000001128,0.00029293410755726335,0.11717364302290534,0.11717364302290534,0.6662270965447277,7.32424819610827
7364,1.0,400,0.0325,0.9347352999999574,0.0003170134334447017,0.9347352999999574,0.0003170134334447017,0.12680537337788067,0.12680537337788067,0.6661857555223871,7.234362928042826
7365,1.0,400,0.035,0.9298116333331816,0.0003419326844125159,0.9298116333331816,0.0003419326844125159,0.13677307376500636,0.13677307376500636,0.6661424615064939,7.148162315114558
7366,1.0,400,0.0375,0.9247841333330649,0.00036357440154233256,0.9247841333330649,0.00036357440154233256,0.14542976061693302,0.14542976061693302,0.666103023504529,7.075624089836808
7367,1.0,400,0.04,0.9197352666663344,0.00039179224966823245,0.9197352666663344,0.00039179224966823245,0.15671689986729298,0.15671689986729298,0.666052946533633,6.990506435013137
7368,1.0,400,0.0425,0.9148699999996279,0.0004142341001460714,0.9148699999996279,0.0004142341001460714,0.16569364005842857,0.16569364005842857,0.6660109025625485,6.924244322963458
7369,1.0,400,0.045,0.9095803999996268,0.00043713326932970364,0.9095803999996268,0.00043713326932970364,0.17485330773188146,0.17485330773188146,0.6659667860759431,6.859135714044492
7370,1.0,400,0.0475,0.9045729333329512,0.00046168861429785046,0.9045729333329512,0.00046168861429785046,0.18467544571914019,0.18467544571914019,0.6659191682509249,6.793313264002519
7371,1.0,400,0.05,0.8994922999996583,0.0004916064075854987,0.8994922999996583,0.0004916064075854987,0.19664256303419947,0.19664256303419947,0.6658622792704467,6.719964460628421
7372,1.0,400,0.0525,0.8943367333330352,0.0005136424108821425,0.8943367333330352,0.0005136424108821425,0.20545696435285699,0.20545696435285699,0.665816148545032,6.664199731210559
7373,1.0,400,0.055,0.8891335333331138,0.0005422875689847784,0.8891335333331138,0.0005422875689847784,0.21691502759391135,0.21691502759391135,0.6657582805559775,6.598375929603875
7374,1.0,400,0.0575,0.8838716666665173,0.0005680018639562245,0.8838716666665173,0.0005680018639562245,0.22720074558248982,0.22720074558248982,0.6657043203262945,6.540671042805538
7375,1.0,400,0.06,0.8789399666665841,0.0005933904959882774,0.8789399666665841,0.0005933904959882774,0.23735619839531097,0.23735619839531097,0.6656506371554181,6.486387775634987
7376,1.0,400,0.0625,0.8736270666666638,0.0006262210539564883,0.8736270666666638,0.0006262210539564883,0.2504884215825953,0.2504884215825953,0.6655812646406495,6.420339721619789
7377,1.0,400,0.065,0.8682738000000795,0.0006533462333403461,0.8682738000000795,0.0006533462333403461,0.26133849333613846,0.26133849333613846,0.6655207404039407,6.366076897822606
7378,1.0,400,0.0675,0.8630870000001386,0.0006869027640153957,0.8630870000001386,0.0006869027640153957,0.2747611056061583,0.2747611056061583,0.6654481251389475,6.304635496354605
7379,1.0,400,0.07,0.8577194000001958,0.0007163355298798191,0.8577194000001958,0.0007163355298798191,0.28653421195192763,0.28653421195192763,0.6653806788553658,6.250763023096552
7380,1.0,400,0.0725,0.8523180000002296,0.0007522095421569341,0.8523180000002296,0.0007522095421569341,0.30088381686277366,0.30088381686277366,0.6652997959205843,6.189766170578195
7381,1.0,400,0.075,0.8470521333335879,0.0007853110815596587,0.8470521333335879,0.0007853110815596587,0.31412443262386347,0.31412443262386347,0.6652224832115583,6.134746091999121
7382,1.0,400,0.0775,0.8414607000002676,0.0008208488549102944,0.8414607000002676,0.0008208488549102944,0.32833954196411774,0.32833954196411774,0.6651384573841175,6.078193524489392
7383,1.0,400,0.08,0.8360143666668974,0.0008608885597191085,0.8360143666668974,0.0008608885597191085,0.3443554238876434,0.3443554238876434,0.6650446510484094,6.018620586215216
7384,1.0,400,0.0825,0.8303836000002027,0.0009025675172027459,0.8303836000002027,0.0009025675172027459,0.36102700688109834,0.36102700688109834,0.664944973240035,5.958981814033182
7385,1.0,400,0.085,0.8246090000001519,0.0009496097852640384,0.8246090000001519,0.0009496097852640384,0.37984391410561535,0.37984391410561535,0.6648304801169336,5.8945992772288385
7386,1.0,400,0.0875,0.8186816333334385,0.0010023854090162043,0.8186816333334385,0.0010023854090162043,0.40095416360648173,0.40095416360648173,0.6647066497571138,5.829337070345889
7387,1.0,400,0.09,0.8124552000000431,0.0010550103261182109,0.8124552000000431,0.0010550103261182109,0.42200413044728435,0.42200413044728435,0.6645710454289717,5.7624401279513
7388,1.0,400,0.0925,0.8067160666666596,0.001120031448473613,0.8067160666666596,0.001120031448473613,0.44801257938944516,0.44801257938944516,0.6644174812301561,5.691722048423219
7389,1.0,400,0.095,0.8005278333332865,0.0011816932253506662,0.8005278333332865,0.0011816932253506662,0.4726772901402665,0.4726772901402665,0.6642624625067504,5.625071232716966
7390,1.0,400,0.0975,0.7942457666665664,0.0012662869655859499,0.7942457666665664,0.0012662869655859499,0.50651478623438,0.50651478623438,0.6640571516216262,5.543125773301438
7391,1.0,400,0.1,0.7877975333332112,0.0013242021408257365,0.7877975333332112,0.0013242021408257365,0.5296808563302946,0.5296808563302946,0.663897356985681,5.4836920943739
7392,1.0,400,0.1025,0.7811439333332051,0.0014399930834788632,0.7811439333332051,0.0014399930834788632,0.5759972333915453,0.5759972333915453,0.66361834008425,5.38769739232718
7393,1.0,400,0.105,0.7737527333332228,0.0016245963261416474,0.7737527333332228,0.0016245963261416474,0.649838530456659,0.649838530456659,0.6632080738643751,5.261428369071067
7394,1.0,400,0.1075,0.7670008666665736,0.0017266425328618107,0.7670008666665736,0.0017266425328618107,0.6906570131447243,0.6906570131447243,0.662930816533263,5.184314765497292
7395,1.0,400,0.11,0.7586691333332486,0.0021816954608409045,0.7586673999999152,0.0021843255108321413,0.8726781843363618,0.8737302043328565,0.6622504157065818,5.01699903378457
7396,1.0,400,0.1125,0.7519717999999302,0.0019837656716544805,0.7519717999999302,0.0019837656716544805,0.7935062686617922,0.7935062686617922,0.6622341023553376,5.013311902970912
7397,1.0,400,0.115,0.7431050666666272,0.0024620365611651707,0.7431050666666272,0.0024620365611651707,0.9848146244660683,0.9848146244660683,0.6613024590806111,4.8225415063421515
7398,1.0,400,0.1175,0.7337302666666697,0.002794286110669786,0.7337302666666697,0.002794286110669786,1.1177144442679143,1.1177144442679143,0.6604096765194803,4.668590908545521
7399,1.0,400,0.12,0.7249767000000165,0.0030371416238215154,0.7249767000000165,0.0030371416238215154,1.2148566495286062,1.2148566495286062,0.6597981780262779,4.575346082962966
